uid,pred
YTN98522726,0.55602413
DBK18359829,0.65228313
WAC40845354,0.3583424
FKC30709453,0.35624513
VZS83747495,0.4648167
QDZ60275320,0.4412518
XBF95328454,0.5519817
TXW73344985,0.42670557
PWN61064222,0.5967763
YPA85301543,0.5347161
UBI18283169,0.75451493
PRP67701344,0.44857207
CNL52309294,0.39366037
LSR38595864,0.48806015
KMQ55689286,0.51109815
OME36784874,0.6647821
ORS06885213,0.52055687
UWN50775332,0.30428767
CXH20078826,0.6613901
XGS23115300,0.79426867
MCY84747960,0.67623836
BRA90703497,0.51213014
JCD71456384,0.404824
XAI53848257,0.4823275
PMQ43722728,0.6487119
WVL11714364,0.23107855
KUT66111291,0.59685975
HCV23098846,0.32419783
EXU41057387,0.3972192
RUB58003008,0.32016286
QMY75997126,0.41414705
PRV12484895,0.42176872
FDM40383058,0.3480881
EUM66523679,0.3614682
NNM38970647,0.25961608
KAS92389873,0.44607204
ADK52356737,0.6087903
DJF38526807,0.47668624
RCE88932676,0.60337466
SHF53327443,0.5074495
EQR63108087,0.41695428
KYS05807025,0.35457844
RDB07547683,0.23977196
ENU49552278,0.5740037
HKJ78309160,0.52308434
XZF70205196,0.47217846
ZRD35466833,0.49046046
XQJ35882248,0.5115745
ZRZ18337444,0.38564342
XFD75482294,0.5034213
EFX29511526,0.6000325
PYX07238884,0.21583141
APR60134567,0.40416786
DMA96037470,0.5163769
QWG38322122,0.3950365
UME74972545,0.42740658
ZJS83921786,0.46627542
DTS99839158,0.43973827
EXZ16582623,0.5750685
MKV47164392,0.27376267
BVL23617960,0.44764808
KMX66869297,0.6517307
MJW28259414,0.41068542
NMZ19810689,0.5370947
FYP55015472,0.2719199
KQX07066216,0.70725954
UKM36411748,0.608112
VGA96074976,0.38118204
EST44897661,0.46303323
RKY66287503,0.37125257
HRY52031057,0.5874972
NMR54932057,0.41751826
BNT26453586,0.38510153
WHJ66285434,0.5775023
QVW13162041,0.46201894
UEG75127740,0.56719124
LOU74030540,0.56233436
ATP93042178,0.45288748
BUX31544516,0.424996
GAE71086063,0.46002564
NLF69667683,0.8691158
FEX93194061,0.5740373
SRT86955379,0.35991907
SQE38414102,0.63116354
JET89951092,0.5194696
TYM62630836,0.28564075
TOZ38050072,0.70747614
STO82044450,0.523474
ZHU20657347,0.23474312
BVI08297498,0.18803787
ENW80880829,0.27758735
KOC75667695,0.48024458
PXC96311313,0.39524564
BBQ00260805,0.65549713
TBW44930738,0.61549884
HHI68658693,0.39240232
HTP60453618,0.5090689
RMJ29231288,0.7123883
QUG80309026,0.566977
YCU24694117,0.3340904
RKL65674858,0.34891328
WYM99562538,0.43284944
ZNW31398747,0.6364992
NON55038997,0.496123
TCY89412786,0.4262469
QIK27488863,0.36762798
JVN99380917,0.6035004
OVD68348540,0.51255316
UGZ70133942,0.40689892
EIH52232257,0.52177
SWY15039389,0.4920076
QFX44918329,0.4960182
UUN06857109,0.482151
SPJ93115067,0.1631858
QFC64088133,0.3704573
EFM47629710,0.59320146
INX12486381,0.45272565
REY98142744,0.45492175
VRJ27072615,0.5234065
PMA74661964,0.4851474
CCS42915687,0.5759704
UXK93873255,0.42946282
QLM73378347,0.4107682
HSZ40763431,0.5751854
ZKB68848208,0.65779793
VOY87905953,0.28289858
JWA59327602,0.5581233
CFP68333718,0.47764817
UWI52842734,0.5178844
KOQ61864622,0.43993333
OFZ18074372,0.5253707
FNB48665222,0.46413767
NKA98090171,0.7098468
DDC62629115,0.36344442
EOU38997947,0.4622659
ZEA63146488,0.55602586
SSC06089225,0.37413487
SLO81645259,0.40285733
BXW01581068,0.45791134
VGY31850952,0.38257483
XDR87267744,0.24176854
LGV32898300,0.17919998
XGN25526340,0.49198765
MQF65309587,0.4150841
WIN24120498,0.49487412
RMV85044991,0.5585353
RCA50518139,0.466359
VHE17858655,0.59509593
ENZ06669649,0.40039062
BMH90542172,0.41919202
MNH38308663,0.5806204
XUV68815825,0.6491039
IJT09010684,0.5152773
MWR22990440,0.8041841
IJE98277979,0.49881953
EEZ95649730,0.47606185
TQD39697159,0.53895015
ZVQ34279570,0.28726786
WRB04715413,0.37661257
SCO03288864,0.48671088
EWD02690265,0.51353395
FRQ67987814,0.41204625
JXX34137829,0.42792383
HUY77442384,0.7831309
EYF61396425,0.4350432
DVU55547851,0.5018717
IPR99587843,0.26575708
MUR58545396,0.3581475
DST63456254,0.2045148
QWY53999816,0.40294933
OCW59135601,0.7285724
LGM23127185,0.37926432
BVB23203853,0.36349487
NGG43137647,0.5672667
LDW49598238,0.48588234
IBU71374050,0.51736873
WFQ58593772,0.384966
LLD70490165,0.39826462
YPT76102929,0.30490687
XZU70962589,0.23591879
KIG56640064,0.53258884
BAK10674266,0.45968783
JVO78797365,0.7109822
UCY56841980,0.40379295
EXJ77590206,0.5077044
POA03348955,0.4978954
QEJ86937540,0.461285
WUQ92854788,0.4227967
UBH11514449,0.32226875
BYA51722331,0.50329393
CDY62022845,0.33420244
KWM69910017,0.3668162
ILB52470079,0.58286214
IRX98385403,0.52484167
KFG25031690,0.49256763
WJK12979446,0.48855212
LUR71576620,0.56483793
CEA01793072,0.31137508
DOB87846972,0.4884704
UUX34961979,0.51137227
UUS29308531,0.5019817
PIC48129795,0.18090373
UDU24659948,0.2992469
MOX99497896,0.5295296
XXY67052800,0.4831722
SDX17332486,0.29693252
IEG67537791,0.31576568
XID73958585,0.53990185
EDE75165741,0.3787481
FRF07509760,0.3537056
JBK68580289,0.282729
RPX65915284,0.67598176
AIX22998883,0.5253823
GSX17756703,0.5224702
GHA56788453,0.5071448
ZMK32211677,0.6231648
WWZ57129747,0.17340058
KNT04076230,0.46096674
DEA33586923,0.40770224
QFY34827040,0.33684248
VIK62221015,0.70878977
OYD63158918,0.40947524
WDU53715461,0.6720446
MTB03844519,0.5774468
NFN22009694,0.3473321
RVS51032133,0.40567964
SBV96860289,0.29054642
JHB17931300,0.6395195
IFV33237389,0.56013614
DFF77998404,0.34703776
ADM75920146,0.3843631
JXR99577446,0.6542426
KQG82676010,0.71214616
RUO58867564,0.49894592
HLA35328688,0.48826513
QAK82258392,0.6440485
MWQ59460273,0.6828118
WMS53009459,0.5736517
EPI07116568,0.39230537
ZKR23417292,0.56712204
KTH78677039,0.4298376
MYY40077713,0.5459486
WDJ90690332,0.54175395
ZLJ00018260,0.4407621
JQU31557371,0.47139052
WQT92126080,0.48502168
BVB87557546,0.76955694
TIA68890310,0.45331958
LSF68709582,0.24813133
DAJ07390878,0.6208163
TXL87112438,0.54517025
HPD84783734,0.37622577
GVA53777371,0.3787481
ZHF56490901,0.54498976
AHV90877854,0.21369627
GUM03111555,0.3889589
SNA71411574,0.4034826
UIZ24383313,0.51717275
BAN45122351,0.34179
NBA71668403,0.4640462
FTG54800434,0.41669846
JZE29819254,0.41124192
FVA59988298,0.35132864
AIO03105591,0.34058458
WJU24498970,0.582648
SQO03601716,0.48641583
NSZ56804029,0.41920295
RDP58942011,0.38024458
NZW78712037,0.70064116
COP04278378,0.54596066
HPL88449151,0.19549875
HGQ61241461,0.47237477
YDL49191907,0.38306686
PBG29006443,0.4244698
KYM80004142,0.42052928
MRI42689440,0.18077306
WJB82466337,0.35846302
BOZ24754840,0.45840827
RBG90274564,0.4705178
HDL02719353,0.54704976
WRZ98626016,0.30481923
RKB26659544,0.78729564
LEF96958648,0.42843994
NVQ82011063,0.4143572
KPH79815703,0.282093
RHN56437651,0.6593837
AZJ60314998,0.18137407
SJZ15510524,0.5364443
FMM69600266,0.76625115
QKO59076575,0.6403034
RZE58460231,0.38103738
PCZ62377036,0.5217661
LZX93123355,0.43360388
VHA91583254,0.26228586
XUW50757276,0.39746568
QDC01895534,0.19206859
IFE02917699,0.39426792
AIK80556909,0.45704433
OHC20015268,0.5936704
FBA16163728,0.3403852
KUS48792804,0.5022087
WFY32915503,0.6991758
FIY66896877,0.39760274
CEP17850934,0.4188584
LRB93202348,0.5809903
HKY90407781,0.39626345
YVU57737347,0.62544394
SHR35753108,0.59838444
UVF58276318,0.5546565
MHT84644460,0.55636966
GWD30375697,0.49376807
MEH53314238,0.28917515
LHM10143398,0.6314149
HWE27798265,0.27580678
VQJ82147928,0.46698278
KKT99541701,0.4794335
DOC58107637,0.2645601
MFV46764606,0.530559
BVG85041568,0.4849568
TXG53023342,0.28133684
FGM00760355,0.36154935
GGW99649020,0.71024096
GPR82620061,0.40251124
HWY29287883,0.28538853
YOB49652981,0.41284886
SOQ74342014,0.5418813
OOK22385260,0.49191275
MWC06243066,0.38465378
KWC72154855,0.46468237
PYR31007821,0.41599312
WEI22463740,0.443769
DQI73408384,0.61489815
CPQ24340469,0.7543751
NGW41955729,0.53463817
OIW28865712,0.5292255
CJM41375406,0.43934867
BEP49957784,0.271513
ISO26048291,0.27501872
EFS58377260,0.56402504
JFE59903624,0.37562642
BYT80358044,0.7733753
WAG69299691,0.575298
PCZ85137750,0.387384
SJG78014493,0.63105804
EOP10905277,0.54245406
LMK34721117,0.5772656
CWL73260048,0.47529173
ICC79986626,0.44737563
UWB19656568,0.64357615
ZKK71241805,0.39248013
TDO56731300,0.61362845
CDY74194084,0.4117208
GPB34475227,0.38576555
UHH39970280,0.4230106
GOA32793962,0.44654956
NFZ09641133,0.46331576
OPX88446586,0.4838761
OAS16329887,0.6037381
LJO50050771,0.46505913
QNN54974416,0.15260266
AVC03485063,0.29750848
WQM89907107,0.15849093
EHV18060123,0.26729044
IRV08091421,0.38962024
GRM41065728,0.57984954
UHB29484961,0.45668942
CAX69235937,0.7392587
FLS07166458,0.24891368
SAI20433787,0.5150703
KIL09676495,0.4975047
IPP91161276,0.4033606
KTF81104513,0.3924253
SQD96595754,0.25329077
MMR77662901,0.32673296
UJW28077749,0.5302819
FYH88157514,0.43153176
MAE12087387,0.37124574
SGL83460368,0.5314308
DPA09392094,0.35294473
HHX96391252,0.38045073
MRC03524968,0.59602994
TXJ39479319,0.46872488
DCV95153094,0.17131285
WIW46517396,0.40197664
IDS55366015,0.40505093
CYV20842160,0.7774404
ALQ65802298,0.34253666
DPS96313653,0.3885312
HED95561569,0.4702608
JXF69751035,0.3730778
QJV62837826,0.41151208
AUW33437624,0.5401123
AUE68791989,0.46851596
UUQ38470525,0.53826874
SFR06569544,0.5289819
ZCE41496103,0.55873454
JFG36840528,0.41687638
FSH87519043,0.50298035
MIC73651355,0.31801537
EDV50931363,0.6303768
VOZ21445769,0.53399783
SYX87501995,0.17190258
XGS83461023,0.53984016
CZR43923682,0.50120497
DFC35794283,0.4431533
NMN77896651,0.28738308
END94476813,0.48024982
RLL55197129,0.4374137
NMF85069373,0.5960364
QDO93056208,0.36423892
IJS24197246,0.22582108
CED86720600,0.44929108
QNZ73850711,0.22834319
AJN71814773,0.48731822
EZG88307289,0.6197569
RXT96112847,0.51675856
OBY87380973,0.5910801
KNP44855186,0.4523391
PHP26150553,0.72149456
PLT44470578,0.4445214
HVU61895348,0.5277748
IZM93264321,0.52742946
SEC40742276,0.62090117
OST80492020,0.58892596
YXU13851789,0.27319488
ELV43943546,0.5619904
IBF88435944,0.37971896
OPI02452019,0.3953575
WSY01645993,0.40227768
MAY05887920,0.622947
RJH65567663,0.40828764
BLR79738282,0.7156149
UOK40949516,0.53319913
SCL53545351,0.5139364
FGP50591678,0.43424404
TFG84088364,0.4820808
HDH52082820,0.57284486
AAH92415520,0.58458084
CWZ65862645,0.460201
TDX65347637,0.4426451
FOB70391111,0.4019316
UGM55861977,0.5230677
EYF41314283,0.5044882
UAU77524483,0.24343397
JUH44759127,0.41998932
JBM59253215,0.48557627
FIH47646102,0.56107306
DFJ94742113,0.2781789
ZYD64746039,0.6204523
DJO90805979,0.50768346
XSB02039272,0.3777352
CVS20385133,0.2936459
DSZ15949236,0.4841232
NUL51102343,0.6323634
FPP07249090,0.65112585
ZTF86350801,0.4043355
EYS28677552,0.39707324
ABC79144211,0.46172446
TQP94924905,0.4616587
VNN97546819,0.5701219
HRX33249401,0.6452221
RSI92532175,0.4399623
OCR60404501,0.37574217
CSN18740162,0.32632887
AAP65900343,0.46316186
IVK78007179,0.5604036
UHU44690417,0.33291495
LUN03321516,0.11829535
ZSB79886602,0.29870272
MWN56923155,0.51359636
YSH22819547,0.4291068
GLP70739168,0.40157178
QUE63079089,0.57563984
HWX26375773,0.26199952
KLO21373021,0.73641455
ZEJ25312539,0.6240488
MGM68709328,0.458554
SNB13425146,0.4629205
IUA87100570,0.4040696
RPG02830450,0.53055745
ZCG86030218,0.33087382
JEE41590894,0.6172302
ZHD08568094,0.5649531
NDT58797629,0.5513658
PNA28706850,0.6095244
XMV01114834,0.58356047
JIF21639849,0.49922314
DCT82005086,0.5392669
GOQ12038471,0.5215333
SZG94003386,0.53349507
JQA22213746,0.7564488
DXW85661802,0.3597114
QKD91075303,0.5164637
FKQ15438150,0.4982702
HFZ90384231,0.78234303
TWH15851700,0.6029381
ZFN41561358,0.76106125
RZE09426453,0.49941596
IAY67777669,0.373498
CPQ31054201,0.65112585
COB64252152,0.5168168
ZDP30469295,0.54968333
VUU58870027,0.4253155
ZWN51725145,0.4040257
HQQ15451465,0.4688765
CGX48980219,0.36086422
HWH39900849,0.39780742
XHP54466911,0.41291898
EKG11204713,0.55626583
YIB10667002,0.6197785
JLB46254169,0.4711314
KZM40508962,0.44600138
DYG41011334,0.5957441
ZKN37881976,0.40838593
JXI00477605,0.39127928
DSR02589848,0.15933268
NNX04048609,0.19740534
NDD57066297,0.33762828
YMC49181105,0.53856456
PTT90272119,0.54275477
QZT66231212,0.3746902
KUX31104832,0.20320067
OIQ78527460,0.449234
YWS07085212,0.43835625
NZD11771926,0.32572195
YPR45505789,0.32609296
GHX23728500,0.5764614
BIF76657823,0.53388774
XSP15561266,0.47483414
IPN18308536,0.32688805
FPO17316288,0.3677445
PNG62962772,0.28147754
LTE18607433,0.5418721
YSY74765912,0.54386103
FRZ35858003,0.47589636
DCL07943873,0.47901964
LOH78952383,0.16057204
VCA93271702,0.38018715
UOM01771032,0.5200037
ESU62597866,0.49682972
UGS56634915,0.6106149
RXW32630900,0.7702553
HBK80548297,0.43447748
KGD83291089,0.549727
UKE57904420,0.4970875
OLL25084945,0.602693
WRW47253378,0.34359577
IHO73202264,0.6058845
ZIV36979987,0.45312333
KTV73587984,0.25531554
NYT07668664,0.42829618
NDM15501412,0.52420825
FWY07580462,0.5725674
LAQ66838196,0.25011283
KPD62233570,0.5275018
XPH19306218,0.63035387
DUG83233338,0.42328435
SYQ20744945,0.33085126
ISJ71797155,0.45898157
KBI97077711,0.4193797
DVS64951287,0.15172456
HMW80405986,0.34106556
IAJ58363102,0.3334666
MAZ28813476,0.53048104
DNZ84282040,0.52182555
ECA45535646,0.4273329
KCP35980942,0.5337574
RUL97074250,0.511769
QXW08634794,0.4378632
IFZ45078742,0.41206896
WUS89751318,0.35850522
YTH99279423,0.58704823
LPT93375302,0.38031286
XKF16269449,0.7774418
UXV84349840,0.45059973
DAM88634686,0.4810981
MWY07625169,0.41653052
OHJ09023559,0.3911514
ZHB52509807,0.47971317
GHI60559775,0.4317169
DGG32707873,0.62078923
RQN57643199,0.50141907
UYR83552385,0.44552678
QAI97297010,0.4705517
LPT70140834,0.40923607
GST92846537,0.59936684
XMO76345338,0.509357
QZA02943406,0.44616327
PVL59604638,0.49060145
WBU44008712,0.61679393
DTR95465095,0.2837867
YBS52258146,0.4423031
CFJ38001166,0.44873437
GEY91774204,0.42357585
DXX43954727,0.460146
MJL76259990,0.37539726
RGT47499114,0.27213702
UME33819110,0.6942477
WHY22692387,0.46563283
GBX98097872,0.43860653
OGH16496230,0.44736847
UAU38288249,0.34595987
RLP99592553,0.58725834
KCQ97197923,0.34874037
TJA50861809,0.4461374
TPW39804415,0.4643446
SNA65503343,0.57792085
IXO72097196,0.6203974
QLF92289992,0.44118112
OIY89105053,0.5342941
IHH57177096,0.65112585
QRG42838755,0.22294778
NFR61348888,0.4785049
SWN26360628,0.5382248
YGW44861182,0.66622293
HUF26231531,0.43509537
CBZ56519853,0.34950343
CMG90215597,0.5112087
IXX31763350,0.58624536
TVY06927503,0.78991675
DXO35612396,0.5441854
NMT46504488,0.29185215
YEC10378741,0.31107983
YUD32831942,0.3151327
XHL87634713,0.4678447
MOL94254477,0.46735078
SED65489015,0.4870204
IKW08117535,0.6566647
BSO46123855,0.4061072
BEG33125819,0.32107204
HYC75527305,0.38199058
SBN39682781,0.337944
GGU93697700,0.46952507
QOC82759112,0.57415986
AAC85763409,0.30629775
IUI83386904,0.33996606
EKX31319653,0.43115976
OUR25036974,0.36697564
XXW28002163,0.245672
YJR01289485,0.54322517
IJK72395756,0.50146997
VIN32149644,0.42157316
HIO45532929,0.17578787
ZKA74363183,0.5402302
NVW44211019,0.69928515
VCU73397806,0.6505063
BKH01627913,0.30127445
ORH33366454,0.7234133
UVN50805433,0.4417523
NGR64276839,0.5164467
DHU39877493,0.46881425
CUY41450202,0.7389602
WNX94393789,0.6095806
OKI49129815,0.73930335
JUU39835828,0.75036716
WZR08388546,0.37032175
OUW10049925,0.47703835
QMA46237084,0.7006457
EKV15664714,0.5308632
HSB80259178,0.36310518
BHT58737218,0.38619563
YIX81111270,0.47285274
QCP68285838,0.42396823
TAL76711834,0.71536434
ZDS22717561,0.5209927
ZHI83829674,0.5821234
YGE70742463,0.58683765
LWU39069682,0.5317064
JMN34220972,0.33090597
NQA35160076,0.4534566
ILJ72679566,0.52373314
OFH19375168,0.23781896
WKJ81934064,0.5063093
TFP36339832,0.542767
YGZ28565237,0.30887383
MNE69681963,0.18819527
CVL58387363,0.4850573
IMI43017867,0.6204336
JQY93124573,0.7799534
VPY27516340,0.3023331
XIR32501916,0.4288454
YJW14314380,0.6194699
VTB03797695,0.67144746
FHJ56132598,0.50948197
KSE68202650,0.46046197
IDY77201614,0.4364329
GLS87613233,0.3321125
QRC50866650,0.53957236
FWT18356763,0.6569393
QCR69546533,0.5277247
LXM65056989,0.49040243
VPV31841660,0.4854495
RVS34924453,0.544824
VOO78139898,0.36126217
WXA92518320,0.42438433
YLC98525036,0.25560796
UHI67134172,0.41502252
HNG80844469,0.49511006
EZD35526378,0.35819232
WPB58714308,0.49586654
MRR10949290,0.5714526
LSD00387915,0.3832284
EDC66750464,0.7564139
POB60660065,0.34743878
OMM14987229,0.3651581
FBE45850557,0.66805357
THM66400149,0.4259561
XVO03259434,0.4112151
UBU61103631,0.7566221
GZF16910100,0.7697188
CMX25915998,0.4442587
REN11240479,0.3530599
NPI75532745,0.6061662
GTL24919706,0.51717395
QFF10998794,0.62192047
OHQ19035356,0.5636525
YUP34063491,0.39466855
OTK49506653,0.48325172
RUV55507502,0.4078012
MJM10409681,0.61558497
ZVL53323082,0.56750786
JPV50217524,0.27800718
HWI00243533,0.633585
MSL68061092,0.4226878
RCY01236414,0.5852554
EZH87527694,0.49635813
QIX62434404,0.5024589
GDV98226449,0.5734738
ZRK40312204,0.37294897
PLK30644139,0.5271858
YWV44902106,0.53319913
UWL24921553,0.30756906
BFV08602098,0.4668649
PJC90167393,0.40390742
HAI01721783,0.31060892
RTR81030238,0.5917171
EEB27946014,0.42436424
RVH66284573,0.46918198
HER10025605,0.31236374
GTC14257191,0.34354925
JTB48651788,0.5215735
YHT43906025,0.7244559
MWI13775617,0.3864708
OCM27734481,0.5609588
ZTR58839311,0.25534207
KZK56185094,0.49129152
QUB25881409,0.32413262
NQJ97778866,0.34226656
PHN70655212,0.495109
FAN73419289,0.36101082
XLB90171484,0.51236326
ADS49869366,0.3190594
ZBY80598750,0.2850268
XBT46928027,0.40391818
YQU40498543,0.496638
EBD85242509,0.31687555
LLZ44140482,0.5781363
WWX21454149,0.38869324
IWE67387193,0.59602994
QJS39233224,0.5346931
ZJD25375758,0.4508293
UUT55649752,0.39991382
DKB42367623,0.8252132
YNX81802417,0.19988504
IOV45461290,0.50801015
ESX98736578,0.5202265
HXV08549035,0.3748131
YCP77880736,0.454209
OJE37696497,0.5011569
DSA14030646,0.39582875
QCJ19431428,0.5312909
KNM12518695,0.37697813
WDQ13298170,0.72759914
MIF33151360,0.4036994
RNM18527395,0.65266174
ITW10390858,0.49762854
LKR30713463,0.5387402
YSP86010117,0.51980066
BTD81444205,0.4701659
VJN01695120,0.6162885
DOQ85229947,0.44283858
ZUZ86590980,0.62313914
UWZ83800079,0.38602173
KFE43940064,0.6026519
YGZ62329277,0.5677976
WTI72812702,0.51441437
SGG16287246,0.36807612
JLX67392965,0.43845436
BAH01090014,0.506975
FFU28796039,0.6455546
ZFJ28733928,0.34526017
CEN30339856,0.25507
YXD54125127,0.37241134
TYN88278975,0.37663895
MWV79355467,0.44647917
YEY00166942,0.31493917
MQC05559080,0.2844995
YDT32389855,0.5047693
GDV06416749,0.27144474
YDL18432071,0.33090413
TDH29162854,0.4824495
WNW89928353,0.32886243
RGU91368758,0.3886352
SKW85251685,0.41109422
DPZ41552706,0.44843346
LYR95933822,0.5683213
XDU01014445,0.5164105
TTT23969195,0.2780666
RFK57174692,0.504686
EKI20468135,0.5725733
ZLL90455767,0.50605327
KKQ14275167,0.49339542
ELV32767026,0.6635167
YPR64849142,0.4179326
ASR11172594,0.47551173
ZJK35388731,0.38068047
BYU12671000,0.4614993
NCZ44524217,0.58518815
OII36585667,0.4408188
AMN80110122,0.6010257
JED45421461,0.5862481
AIU39486584,0.38995793
QXD51678596,0.7300842
DGB83441754,0.30591184
MQF07530503,0.462118
WWM16984914,0.73033726
ELC99392699,0.3730477
VNE36448947,0.5301813
QPX34391518,0.4806839
UBN02470414,0.35630953
IHX66949651,0.44204637
JMY72508517,0.19555591
WJD59367528,0.485861
YGG90568529,0.5026951
XQL63805233,0.71540564
FEZ45430879,0.29581288
NQF48859903,0.54139477
IAW55211101,0.45458406
ELG79174533,0.47717628
VWU27118791,0.5947261
FBY65446870,0.5563548
YNQ20143551,0.7336464
YVW00098925,0.41294998
BUI46480727,0.44195634
LUF49922341,0.54879636
HXP28104744,0.48846427
IQF61834861,0.43323365
ROM23466785,0.66180193
WZC55006752,0.47631174
VKW31772820,0.47027525
ZTK18845784,0.46402317
IJP43905189,0.5764793
XZX16822780,0.5081701
ILB72381339,0.4633828
EGP03094615,0.45268065
MZT14268413,0.42138657
JYL53252131,0.46138147
LAA21885151,0.40064213
BKN80586794,0.48647222
HGV70673156,0.30217126
KGW94485442,0.49141896
UNK30055733,0.35957712
PGI51377912,0.42319638
HJJ65765381,0.33051416
EOF60473956,0.33969077
NDW35815871,0.38896048
VQT54019277,0.4935373
SVU60209116,0.4240284
EES09659710,0.29398528
GIA54947201,0.50657034
BOP73802602,0.33626232
RCM65566634,0.5885169
DAZ43156509,0.31226152
AKL46620961,0.32991663
LSY88853795,0.40399933
UKW15670038,0.40794632
MZZ47663650,0.3683982
QQV78366586,0.31500396
ODT38717040,0.42221949
WYZ22240312,0.6206674
IXZ12713037,0.3811119
DUI20685030,0.6416944
BBL73904980,0.41665015
VJY84347972,0.48783627
PCD35105035,0.59602994
YCR27395943,0.5128083
YKL79431169,0.46779582
IRY13003287,0.5336311
KNC46526481,0.38164538
TFL25382415,0.4069864
VQU53927820,0.5232919
BNO79339875,0.36513236
JJF89592225,0.5588914
JHL46423466,0.49785146
HFC16589246,0.37737498
CZX24430741,0.5160744
PCT83994367,0.5192889
LEU95749172,0.39559948
BCD77686205,0.7958055
CEL67618420,0.523644
TWH95338568,0.45104447
HKW11742476,0.36233076
XJZ76604299,0.6630731
QAO15660643,0.4312687
AZZ44685732,0.4158498
BAM35551767,0.47556376
JQV27184176,0.54065144
AHV23912674,0.5156992
MVF55720991,0.5407515
ZKD66408380,0.4340879
XGL28113483,0.5368744
KBM72430243,0.5191998
KSM95395393,0.42819968
LFZ56960628,0.46137366
BDC80486129,0.3510532
KPU54395386,0.6085877
TBE70403140,0.5598893
EHR14874197,0.49931845
ZEH11449349,0.46089774
TJY77750699,0.5091097
DUB41316401,0.5446376
XKX17684212,0.30055273
WGA25123983,0.51494735
NFJ71598112,0.505866
EIN26007487,0.3191204
ORB03149582,0.6173907
KKH34952337,0.52671075
HWI52599489,0.25744754
